Alias,logFC,adj.P.Val,B,GeneSymbol,experiment
hsa_circ_0000102,-0.66036147,0.0227543840689326,-2.17517681687113,AKNAD1,GSE113153
hsa_circ_0000102,-1.133756454,0.0142648718850389,2.9703284967887904,AKNAD1,GSE118959_Clone9
hsa_circ_0000102,-1.89963155766666,0.000798249139736962,6.63656652577123,AKNAD1,GSE118959_Clone1
hsa_circ_0000463,-0.764639356,0.0424098520276726,-3.2223926406361496,EP400NL,GSE113153
hsa_circ_0000463,1.98840585033333,0.0122583700079198,3.66751457001995,EP400NL,GSE118959_Clone9
hsa_circ_0000463,1.94824802366667,0.00280305238212719,3.66922762365605,EP400NL,GSE118959_Clone1
hsa_circ_0002807,-0.7964312109999999,0.0291953577188844,1.66427999858262,TMCO3,GSE118959_Clone9
hsa_circ_0002807,-1.6355124872,0.0269670631708265,-2.48422281100934,TMCO3,GSE113153
hsa_circ_0002807,-0.595119347333334,0.0158934707801838,-0.39681765740951097,TMCO3,GSE118959_Clone1
hsa_circ_0004390,-0.7761040113333321,0.00539756177623296,1.79742418805767,LPAR3,GSE118959_Clone1
hsa_circ_0004390,2.6213839472,0.0130005371339902,-1.0259749742697,LPAR3,GSE113153
hsa_circ_0004390,-1.22483736566666,0.0092465284970154,4.7393863665308,LPAR3,GSE118959_Clone9
hsa_circ_0008044,1.3510811662,0.0110191684115785,-0.6171895012132801,EWSR1,GSE113153
hsa_circ_0008044,-0.841833787333335,0.0150418342508405,-0.275766571754722,EWSR1,GSE118959_Clone1
hsa_circ_0008044,-1.04195940333334,0.0392557612777612,1.27489623192586,EWSR1,GSE118959_Clone9
hsa_circ_0008389,-1.522402438,0.0092858127300375,4.38142310131635,DNAJC11,GSE118959_Clone9
hsa_circ_0008389,0.7454466701999991,0.0347124335458598,-2.9088441045275197,DNAJC11,GSE113153
hsa_circ_0008389,-2.71956852533333,0.000347335628653136,8.40990301733813,DNAJC11,GSE118959_Clone1
hsa_circ_0008432,-0.7444446565999999,0.00984658356019957,-0.325782751125208,TPM4,GSE113153
hsa_circ_0008432,-0.892509194666664,0.00835988235859445,0.937331345217759,TPM4,GSE118959_Clone1
hsa_circ_0008432,-1.19756467833333,0.0142648718850389,2.96547484269593,TPM4,GSE118959_Clone9
